Title,Number,Date,Grade,Type,Actual,Predicted,Delta,Delta_Pct,marvel_id
Amazing Spider-Man,32,2026-03-07,2.0,asking,222.0,60.48,161.52,267.0,6727
Amazing Spider-Man,32,2026-03-06,3.0,asking,140.0,77.81,62.19,79.9,6727
Amazing Spider-Man,32,2026-03-05,1.8,asking,115.0,57.53,57.47,99.9,6727
Amazing Spider-Man,32,2026-03-02,8.5,asking,314.99,310.89,4.1,1.3,6727
Amazing Spider-Man,32,2026-03-01,8.5,sold,355.55,310.94,44.61,14.3,6727
Amazing Spider-Man,32,2026-02-26,5.5,asking,205.0,146.19,58.81,40.2,6727
Amazing Spider-Man,32,2026-02-23,8.0,sold,475.0,274.43,200.57,73.1,6727
Amazing Spider-Man,32,2026-02-23,1.5,sold,21.0,53.44,-32.44,-60.7,6727
Amazing Spider-Man,32,2026-02-20,3.0,sold,60.0,77.99,-17.99,-23.1,6727
Amazing Spider-Man,32,2026-02-19,4.5,asking,75.0,113.78,-38.78,-34.1,6727
Amazing Spider-Man,32,2026-02-17,4.5,asking,109.5,113.82,-4.32,-3.8,6727
Amazing Spider-Man,32,2026-02-16,3.0,sold,38.97,78.04,-39.07,-50.1,6727
Amazing Spider-Man,32,2026-02-16,6.0,sold,144.88,166.07,-21.19,-12.8,6727
Amazing Spider-Man,32,2026-02-15,4.0,sold,289.99,100.39,189.6,188.9,6727
Amazing Spider-Man,32,2026-02-14,6.0,asking,235.0,166.12,68.88,41.5,6727
Amazing Spider-Man,32,2026-02-10,3.5,asking,68.0,88.59,-20.59,-23.2,6727
Amazing Spider-Man,32,2026-02-09,3.5,sold,68.0,88.61,-20.61,-23.3,6727
Amazing Spider-Man,32,2026-02-06,3.0,asking,149.99,78.16,71.83,91.9,6727
Amazing Spider-Man,32,2026-02-03,8.0,asking,169.0,275.33,-106.33,-38.6,6727
Amazing Spider-Man,32,2026-01-30,3.0,sold,49.95,78.25,-28.3,-36.2,6727
Amazing Spider-Man,32,2026-01-28,8.0,sold,249.99,275.59,-25.6,-9.3,6727
Amazing Spider-Man,32,2026-01-27,6.5,sold,165.0,188.95,-23.95,-12.7,6727
Amazing Spider-Man,32,2026-01-26,8.0,sold,245.0,275.68,-30.68,-11.1,6727
Amazing Spider-Man,32,2026-01-26,7.5,sold,200.0,243.08,-43.08,-17.7,6727
Amazing Spider-Man,32,2026-01-26,4.5,sold,84.0,114.23,-30.23,-26.5,6727
Amazing Spider-Man,32,2026-01-25,9.0,sold,426.0,354.65,71.35,20.1,6727
Amazing Spider-Man,32,2026-01-25,1.5,sold,20.5,53.69,-33.19,-61.8,6727
Amazing Spider-Man,32,2026-01-22,6.0,asking,150.0,166.74,-16.74,-10.0,6727
Amazing Spider-Man,32,2026-01-20,3.0,sold,54.1,78.38,-24.28,-31.0,6727
Amazing Spider-Man,32,2026-01-20,6.0,sold,115.0,166.8,-51.8,-31.1,6727
Amazing Spider-Man,32,2026-01-20,5.0,sold,120.0,129.68,-9.68,-7.5,6727
Amazing Spider-Man,32,2026-01-20,3.5,sold,99.0,88.89,10.11,11.4,6727
Amazing Spider-Man,32,2026-01-16,6.0,sold,109.0,166.9,-57.9,-34.7,6727
Amazing Spider-Man,32,2026-01-15,6.5,asking,170.0,189.32,-19.32,-10.2,6727
Amazing Spider-Man,32,2026-01-14,2.0,sold,88.44,61.0,27.44,45.0,6727
Amazing Spider-Man,32,2026-01-08,8.5,sold,316.0,313.57,2.43,0.8,6727
Amazing Spider-Man,32,2026-01-05,5.0,asking,110.38,129.99,-19.61,-15.1,6727
Amazing Spider-Man,32,2026-01-04,3.0,sold,69.0,78.58,-9.58,-12.2,6727
Amazing Spider-Man,32,2025-12-29,6.0,asking,72.0,167.39,-95.39,-57.0,6727
Amazing Spider-Man,32,2025-12-29,5.0,sold,125.0,130.14,-5.14,-3.9,6727
Amazing Spider-Man,32,2025-12-28,4.0,sold,110.0,101.19,8.81,8.7,6727
Amazing Spider-Man,32,2025-12-26,4.0,asking,125.0,101.23,23.77,23.5,6727
Amazing Spider-Man,32,2025-12-19,1.5,sold,59.0,54.01,4.99,9.2,6727
Amazing Spider-Man,32,2025-12-18,6.5,sold,159.99,190.18,-30.19,-15.9,6727
Amazing Spider-Man,32,2025-11-29,4.5,asking,150.0,115.31,34.69,30.1,6727
Amazing Spider-Man,32,2025-11-25,8.5,asking,384.99,315.82,69.17,21.9,6727
Amazing Spider-Man,32,2025-10-28,6.5,asking,259.99,191.76,68.23,35.6,6727
Amazing Spider-Man,32,2025-10-23,4.0,asking,99.99,102.28,-2.29,-2.2,6727
Amazing Spider-Man,32,2025-09-15,8.5,asking,499.0,319.48,179.52,56.2,6727
Amazing Spider-Man,32,2025-09-10,4.0,asking,99.99,103.0,-3.01,-2.9,6727
Amazing Spider-Man,32,2025-08-27,5.0,asking,199.99,132.78,67.21,50.6,6727
Amazing Spider-Man,32,2025-08-06,3.0,asking,139.99,80.53,59.46,73.8,6727
Amazing Spider-Man,32,2025-07-23,4.0,asking,125.0,103.82,21.18,20.4,6727
Amazing Spider-Man,32,2025-07-22,5.0,asking,129.0,133.56,-4.56,-3.4,6727
Amazing Spider-Man,32,2025-07-12,6.0,asking,165.0,172.07,-7.07,-4.1,6727
Amazing Spider-Man,32,2025-06-26,4.0,asking,80.0,104.28,-24.28,-23.3,6727
Amazing Spider-Man,32,2025-06-04,6.0,asking,109.95,173.14,-63.19,-36.5,6727
Amazing Spider-Man,32,2025-06-02,3.5,asking,75.0,92.3,-17.3,-18.7,6727
Amazing Spider-Man,32,2025-03-31,5.5,asking,150.0,154.28,-4.28,-2.8,6727
Amazing Spider-Man,32,2024-11-01,4.0,asking,91.0,108.36,-17.36,-16.0,6727
Amazing Spider-Man,32,2024-08-19,3.5,asking,70.0,96.7,-26.7,-27.6,6727
Amazing Spider-Man,32,2024-06-24,4.0,asking,135.0,110.67,24.33,22.0,6727
Amazing Spider-Man,32,2022-09-15,4.0,asking,215.0,122.94,92.06,74.9,6727
Amazing Spider-Man,32,2021-11-08,5.0,asking,215.0,166.31,48.69,29.3,6727
Amazing Spider-Man,33,2026-03-10,4.5,sold,235.0,273.21,-38.21,-14.0,6738
Amazing Spider-Man,33,2026-03-10,7.0,sold,514.42,559.34,-44.92,-8.0,6738
Amazing Spider-Man,33,2026-03-05,2.0,asking,180.0,133.56,46.44,34.8,6738
Amazing Spider-Man,33,2026-03-05,3.0,asking,155.56,177.89,-22.33,-12.6,6738
Amazing Spider-Man,33,2026-03-04,2.5,asking,180.0,154.17,25.83,16.8,6738
Amazing Spider-Man,33,2026-03-04,6.0,sold,360.0,420.37,-60.37,-14.4,6738
Amazing Spider-Man,33,2026-03-02,4.0,sold,57.99,237.05,-179.06,-75.5,6738
Amazing Spider-Man,33,2026-02-26,1.5,asking,145.0,115.86,29.14,25.1,6738
Amazing Spider-Man,33,2026-02-26,8.0,asking,1230.0,746.42,483.58,64.8,6738
Amazing Spider-Man,33,2026-02-25,6.5,sold,427.5,485.69,-58.19,-12.0,6738
Amazing Spider-Man,33,2026-02-25,6.0,sold,400.0,420.84,-20.84,-5.0,6738
Amazing Spider-Man,33,2026-02-24,5.5,asking,390.0,364.72,25.28,6.9,6738
Amazing Spider-Man,33,2026-02-24,4.5,sold,250.0,273.84,-23.84,-8.7,6738
Amazing Spider-Man,33,2026-02-21,4.5,sold,239.99,273.97,-33.98,-12.4,6738
Amazing Spider-Man,33,2026-02-20,9.2,asking,750.0,1053.83,-303.83,-28.8,6738
Amazing Spider-Man,33,2026-02-20,6.5,sold,350.0,486.08,-136.08,-28.0,6738
Amazing Spider-Man,33,2026-02-19,4.5,asking,210.0,274.06,-64.06,-23.4,6738
Amazing Spider-Man,33,2026-02-18,7.5,sold,498.89,647.61,-148.72,-23.0,6738
Amazing Spider-Man,33,2026-02-16,0.5,sold,153.5,87.13,66.37,76.2,6738
Amazing Spider-Man,33,2026-02-15,5.5,sold,345.0,365.25,-20.25,-5.5,6738
Amazing Spider-Man,33,2026-02-14,4.5,asking,295.0,274.28,20.72,7.6,6738
Amazing Spider-Man,33,2026-02-14,5.0,sold,229.46,316.54,-87.08,-27.5,6738
Amazing Spider-Man,33,2026-02-13,3.0,sold,225.0,178.47,46.53,26.1,6738
Amazing Spider-Man,33,2026-02-10,6.0,sold,267.85,421.87,-154.02,-36.5,6738
Amazing Spider-Man,33,2026-02-07,4.5,sold,235.0,274.59,-39.59,-14.4,6738
Amazing Spider-Man,33,2026-02-06,6.5,asking,419.0,487.18,-68.18,-14.0,6738
Amazing Spider-Man,33,2026-02-05,4.0,sold,200.0,238.01,-38.01,-16.0,6738
Amazing Spider-Man,33,2026-02-05,8.0,sold,650.0,748.97,-98.97,-13.2,6738
Amazing Spider-Man,33,2026-02-04,7.5,sold,475.0,649.09,-174.09,-26.8,6738
Amazing Spider-Man,33,2026-02-04,5.5,sold,399.99,365.9,34.09,9.3,6738
Amazing Spider-Man,33,2026-02-04,8.5,sold,725.0,864.51,-139.51,-16.1,6738
Amazing Spider-Man,33,2026-01-25,0.5,asking,25.0,87.44,-62.44,-71.4,6738
Amazing Spider-Man,33,2026-01-25,8.5,sold,512.0,865.91,-353.91,-40.9,6738
Amazing Spider-Man,33,2026-01-12,8.5,asking,725.0,867.74,-142.74,-16.4,6738
Amazing Spider-Man,33,2026-01-11,1.0,asking,3999.99,101.15,3898.84,3854.6,6738
Amazing Spider-Man,33,2025-11-24,7.0,asking,500.0,569.04,-69.04,-12.1,6738
Amazing Spider-Man,33,2025-11-01,2.0,asking,180.0,136.28,43.72,32.1,6738
Amazing Spider-Man,33,2025-10-28,0.5,asking,22.47,88.72,-66.25,-74.7,6738
Amazing Spider-Man,33,2025-10-22,4.5,asking,300.0,279.44,20.56,7.4,6738
Amazing Spider-Man,33,2025-08-31,4.0,asking,169.99,244.19,-74.2,-30.4,6738
Amazing Spider-Man,33,2025-08-27,4.0,asking,339.99,244.35,95.64,39.1,6738
Amazing Spider-Man,33,2025-03-14,3.5,asking,239.0,217.5,21.5,9.9,6738
Amazing Spider-Man,33,2025-01-25,9.8,asking,6000.0,1333.51,4666.49,349.9,6738
Amazing Spider-Man,33,2024-08-31,4.5,asking,380.0,299.0,81.0,27.1,6738
Amazing Spider-Man,33,2024-08-25,8.0,asking,749.99,816.08,-66.09,-8.1,6738
Amazing Spider-Man,33,2024-06-11,5.5,asking,355.0,403.5,-48.5,-12.0,6738
Amazing Spider-Man,33,2024-05-31,6.0,asking,479.99,466.5,13.49,2.9,6738
Amazing Spider-Man,33,2024-02-05,4.5,asking,335.9,309.26,26.64,8.6,6738
Amazing Spider-Man,33,2023-09-21,8.5,asking,994.0,995.05,-1.05,-0.1,6738
Amazing Spider-Man,33,2021-12-27,4.0,asking,260.0,303.62,-43.62,-14.4,6738
Amazing Spider-Man,33,2021-05-31,4.0,asking,255.0,314.14,-59.14,-18.8,6738
Amazing Spider-Man,33,2019-08-05,9.8,asking,7200.02,1844.54,5355.48,290.3,6738
Amazing Spider-Man,34,2026-03-09,7.0,asking,224.0,269.28,-45.28,-16.8,6749
Amazing Spider-Man,34,2026-03-09,5.5,asking,185.0,163.86,21.14,12.9,6749
Amazing Spider-Man,34,2026-03-09,1.8,asking,74.0,48.12,25.88,53.8,6749
Amazing Spider-Man,34,2026-03-06,7.5,asking,430.0,317.93,112.07,35.3,6749
Amazing Spider-Man,34,2026-03-06,7.5,asking,405.0,317.93,87.07,27.4,6749
Amazing Spider-Man,34,2026-03-04,6.5,sold,240.0,228.38,11.62,5.1,6749
Amazing Spider-Man,34,2026-03-02,3.0,asking,110.0,71.68,38.32,53.5,6749
Amazing Spider-Man,34,2026-03-02,1.8,sold,54.0,48.18,5.82,12.1,6749
Amazing Spider-Man,34,2026-03-01,6.5,sold,188.0,228.49,-40.49,-17.7,6749
Amazing Spider-Man,34,2026-03-01,6.5,sold,225.0,228.49,-3.49,-1.5,6749
Amazing Spider-Man,34,2026-03-01,2.0,sold,130.0,51.48,78.52,152.5,6749
Amazing Spider-Man,34,2026-03-01,4.0,sold,74.95,99.84,-24.89,-24.9,6749
Amazing Spider-Man,34,2026-03-01,3.0,sold,84.0,71.69,12.31,17.2,6749
Amazing Spider-Man,34,2026-02-28,4.5,sold,72.99,117.84,-44.85,-38.1,6749
Amazing Spider-Man,34,2026-02-26,6.0,asking,270.0,193.71,76.29,39.4,6749
Amazing Spider-Man,34,2026-02-26,6.5,asking,174.99,228.6,-53.61,-23.5,6749
Amazing Spider-Man,34,2026-02-25,6.0,asking,170.65,193.75,-23.1,-11.9,6749
Amazing Spider-Man,34,2026-02-24,3.0,sold,58.65,71.75,-13.1,-18.3,6749
Amazing Spider-Man,34,2026-02-23,4.0,sold,66.0,99.94,-33.94,-34.0,6749
Amazing Spider-Man,34,2026-02-23,4.0,sold,99.0,99.94,-0.94,-0.9,6749
Amazing Spider-Man,34,2026-02-19,9.0,sold,720.0,523.74,196.26,37.5,6749
Amazing Spider-Man,34,2026-02-19,8.0,sold,395.0,376.09,18.91,5.0,6749
Amazing Spider-Man,34,2026-02-17,5.0,sold,169.99,139.31,30.68,22.0,6749
Amazing Spider-Man,34,2026-02-12,6.0,asking,200.0,194.15,5.85,3.0,6749
Amazing Spider-Man,34,2026-02-07,3.5,sold,51.0,84.91,-33.91,-39.9,6749
Amazing Spider-Man,34,2026-02-07,5.0,sold,150.0,139.53,10.47,7.5,6749
Amazing Spider-Man,34,2026-02-07,8.0,sold,323.99,376.83,-52.84,-14.0,6749
Amazing Spider-Man,34,2026-02-06,9.0,sold,659.0,524.85,134.15,25.6,6749
Amazing Spider-Man,34,2026-02-05,6.5,asking,325.0,229.38,95.62,41.7,6749
Amazing Spider-Man,34,2026-02-05,5.5,sold,147.95,164.71,-16.76,-10.2,6749
Amazing Spider-Man,34,2026-02-04,4.0,asking,74.0,100.25,-26.25,-26.2,6749
Amazing Spider-Man,34,2026-02-04,7.0,asking,300.0,270.73,29.27,10.8,6749
Amazing Spider-Man,34,2026-02-04,4.0,asking,89.0,100.25,-11.25,-11.2,6749
Amazing Spider-Man,34,2026-02-04,1.0,sold,20.0,37.12,-17.12,-46.1,6749
Amazing Spider-Man,34,2026-02-01,8.0,sold,341.0,377.19,-36.19,-9.6,6749
Amazing Spider-Man,34,2026-01-30,7.5,sold,295.0,319.74,-24.74,-7.7,6749
Amazing Spider-Man,34,2026-01-30,2.0,sold,98.85,51.73,47.12,91.1,6749
Amazing Spider-Man,34,2026-01-27,4.5,asking,134.95,118.45,16.5,13.9,6749
Amazing Spider-Man,34,2026-01-23,4.0,sold,49.99,100.44,-50.45,-50.2,6749
Amazing Spider-Man,34,2026-01-22,7.5,sold,260.0,320.15,-60.15,-18.8,6749
Amazing Spider-Man,34,2026-01-20,4.0,sold,61.0,100.49,-39.49,-39.3,6749
Amazing Spider-Man,34,2026-01-05,6.0,asking,174.95,195.35,-20.4,-10.4,6749
Amazing Spider-Man,34,2026-01-05,6.0,asking,174.95,195.35,-20.4,-10.4,6749
Amazing Spider-Man,34,2025-12-25,7.5,asking,249.0,321.61,-72.61,-22.6,6749
Amazing Spider-Man,34,2025-12-19,3.0,asking,91.96,72.54,19.42,26.8,6749
Amazing Spider-Man,34,2025-11-21,0.5,asking,25.78,31.84,-6.06,-19.0,6749
Amazing Spider-Man,34,2025-10-22,4.5,asking,200.0,120.33,79.67,66.2,6749
Amazing Spider-Man,34,2025-10-01,5.0,asking,150.0,142.48,7.52,5.3,6749
Amazing Spider-Man,34,2025-07-31,4.5,asking,139.99,121.96,18.03,14.8,6749
Amazing Spider-Man,34,2025-06-14,6.5,asking,280.0,238.33,41.67,17.5,6749
Amazing Spider-Man,34,2024-12-30,8.5,asking,660.0,474.8,185.2,39.0,6749
Amazing Spider-Man,34,2024-12-10,6.0,asking,110.39,208.15,-97.76,-47.0,6749
Amazing Spider-Man,34,2024-11-14,7.0,asking,350.0,291.09,58.91,20.2,6749
Amazing Spider-Man,34,2024-11-14,6.5,asking,275.0,246.67,28.33,11.5,6749
Amazing Spider-Man,34,2024-09-18,7.0,asking,349.99,293.79,56.2,19.1,6749
Amazing Spider-Man,34,2023-11-30,8.0,asking,273.47,429.04,-155.57,-36.3,6749
Amazing Spider-Man,34,2022-06-10,7.0,asking,354.46,336.18,18.28,5.4,6749
Amazing Spider-Man,34,2026-03-10,5.0,asking,165.0,138.83,26.17,18.8,6749
Amazing Spider-Man,35,2026-03-10,0.5,asking,225.0,41.93,183.07,436.6,6760
Amazing Spider-Man,35,2026-03-10,8.0,sold,45.0,224.89,-179.89,-80.0,6760
Amazing Spider-Man,35,2026-03-09,0.5,sold,12.99,41.94,-28.95,-69.0,6760
Amazing Spider-Man,35,2026-03-08,5.0,sold,84.99,114.9,-29.91,-26.0,6760
Amazing Spider-Man,35,2026-03-07,6.0,sold,139.99,143.77,-3.78,-2.6,6760
Amazing Spider-Man,35,2026-03-06,3.0,asking,54.0,73.44,-19.44,-26.5,6760
Amazing Spider-Man,35,2026-03-06,3.5,asking,140.0,82.15,57.85,70.4,6760
Amazing Spider-Man,35,2026-03-06,6.5,sold,132.0,160.83,-28.83,-17.9,6760
Amazing Spider-Man,35,2026-03-05,1.8,sold,34.0,56.14,-22.14,-39.4,6760
Amazing Spider-Man,35,2026-03-04,0.5,sold,49.99,41.97,8.02,19.1,6760
Amazing Spider-Man,35,2026-03-03,0.5,asking,100.0,41.98,58.02,138.2,6760
Amazing Spider-Man,35,2026-03-03,2.5,asking,42.0,65.7,-23.7,-36.1,6760
Amazing Spider-Man,35,2026-03-01,0.5,asking,60.0,41.99,18.01,42.9,6760
Amazing Spider-Man,35,2026-03-01,5.5,sold,42.0,128.66,-86.66,-67.4,6760
Amazing Spider-Man,35,2026-02-28,6.0,sold,599.0,143.93,455.07,316.2,6760
Amazing Spider-Man,35,2026-02-26,6.5,asking,220.0,161.04,58.96,36.6,6760
Amazing Spider-Man,35,2026-02-26,0.5,sold,80.0,42.01,37.99,90.4,6760
Amazing Spider-Man,35,2026-02-24,8.0,sold,525.0,225.4,299.6,132.9,6760
Amazing Spider-Man,35,2026-02-23,0.5,sold,90.0,42.03,47.97,114.1,6760
Amazing Spider-Man,35,2026-02-22,0.5,asking,85.0,42.04,42.96,102.2,6760
Amazing Spider-Man,35,2026-02-22,4.0,asking,96.0,92.06,3.94,4.3,6760
Amazing Spider-Man,35,2026-02-22,4.0,sold,70.0,92.06,-22.06,-24.0,6760
Amazing Spider-Man,35,2026-02-18,3.5,sold,46.95,82.36,-35.41,-43.0,6760
Amazing Spider-Man,35,2026-02-15,8.0,sold,119.95,225.73,-105.78,-46.9,6760
Amazing Spider-Man,35,2026-02-14,5.0,asking,180.0,115.31,64.69,56.1,6760
Amazing Spider-Man,35,2026-02-13,8.0,asking,243.89,225.81,18.08,8.0,6760
Amazing Spider-Man,35,2026-02-12,6.0,sold,140.0,144.31,-4.31,-3.0,6760
Amazing Spider-Man,35,2026-02-11,8.0,sold,265.0,225.88,39.12,17.3,6760
Amazing Spider-Man,35,2026-02-09,0.5,sold,60.0,42.13,17.87,42.4,6760
Amazing Spider-Man,35,2026-02-07,7.5,asking,229.99,202.08,27.91,13.8,6760
Amazing Spider-Man,35,2026-02-07,8.0,sold,199.99,226.03,-26.04,-11.5,6760
Amazing Spider-Man,35,2026-02-04,7.0,asking,300.0,180.76,119.24,66.0,6760
Amazing Spider-Man,35,2026-02-04,0.5,sold,45.95,42.16,3.79,9.0,6760
Amazing Spider-Man,35,2026-02-03,0.5,asking,50.0,42.17,7.83,18.6,6760
Amazing Spider-Man,35,2026-02-03,0.5,asking,24.99,42.17,-17.18,-40.7,6760
Amazing Spider-Man,35,2026-01-31,2.0,sold,34.0,59.03,-25.03,-42.4,6760
Amazing Spider-Man,35,2026-01-31,3.0,sold,69.99,73.85,-3.86,-5.2,6760
Amazing Spider-Man,35,2026-01-30,0.5,asking,125.0,42.2,82.8,196.2,6760
Amazing Spider-Man,35,2026-01-29,0.5,asking,50.0,42.2,7.8,18.5,6760
Amazing Spider-Man,35,2026-01-27,5.5,sold,79.0,129.35,-50.35,-38.9,6760
Amazing Spider-Man,35,2026-01-25,0.5,sold,13.0,42.23,-29.23,-69.2,6760
Amazing Spider-Man,35,2026-01-24,1.0,sold,19.99,47.24,-27.25,-57.7,6760
Amazing Spider-Man,35,2026-01-24,9.0,sold,657.95,283.41,374.54,132.2,6760
Amazing Spider-Man,35,2026-01-22,4.0,asking,70.0,92.52,-22.52,-24.3,6760
Amazing Spider-Man,35,2026-01-20,4.0,asking,69.99,92.55,-22.56,-24.4,6760
Amazing Spider-Man,35,2026-01-20,2.0,sold,26.0,59.14,-33.14,-56.0,6760
Amazing Spider-Man,35,2026-01-18,3.5,sold,18.21,82.77,-64.56,-78.0,6760
Amazing Spider-Man,35,2026-01-10,4.0,asking,58.0,92.7,-34.7,-37.4,6760
Amazing Spider-Man,35,2026-01-08,3.5,asking,60.0,82.91,-22.91,-27.6,6760
Amazing Spider-Man,35,2025-12-31,3.0,asking,75.0,74.22,0.78,1.0,6760
Amazing Spider-Man,35,2025-12-31,4.5,asking,71.0,103.85,-32.85,-31.6,6760
Amazing Spider-Man,35,2025-12-25,7.0,asking,164.0,181.97,-17.97,-9.9,6760
Amazing Spider-Man,35,2025-11-12,7.5,asking,249.99,204.96,45.03,22.0,6760
Amazing Spider-Man,35,2025-11-08,4.5,asking,100.0,104.75,-4.75,-4.5,6760
Amazing Spider-Man,35,2025-10-22,7.5,asking,260.0,205.65,54.35,26.4,6760
Amazing Spider-Man,35,2025-10-20,8.0,asking,330.0,230.1,99.9,43.4,6760
Amazing Spider-Man,35,2025-09-23,6.0,asking,199.99,147.67,52.32,35.4,6760
Amazing Spider-Man,35,2025-09-16,8.5,asking,389.0,258.78,130.22,50.3,6760
Amazing Spider-Man,35,2025-09-07,4.0,asking,95.0,94.6,0.4,0.4,6760
Amazing Spider-Man,35,2025-09-06,3.5,asking,85.0,84.59,0.41,0.5,6760
Amazing Spider-Man,35,2025-08-06,6.5,asking,249.99,166.46,83.53,50.2,6760
Amazing Spider-Man,35,2025-06-21,6.0,asking,199.0,149.94,49.06,32.7,6760
Amazing Spider-Man,35,2025-04-07,4.5,asking,99.99,108.47,-8.48,-7.8,6760
Amazing Spider-Man,35,2025-02-26,4.0,asking,74.99,97.61,-22.62,-23.2,6760
Amazing Spider-Man,35,2025-02-01,9.0,asking,749.95,300.3,449.65,149.7,6760
Amazing Spider-Man,35,2025-01-09,4.0,asking,110.0,98.37,11.63,11.8,6760
Amazing Spider-Man,35,2025-01-07,0.5,asking,74.99,44.94,30.05,66.9,6760
Amazing Spider-Man,35,2024-07-17,6.0,asking,145.0,158.41,-13.41,-8.5,6760
Amazing Spider-Man,35,2024-05-13,4.5,asking,110.0,114.41,-4.41,-3.9,6760
Amazing Spider-Man,35,2023-07-02,3.0,asking,69.99,86.07,-16.08,-18.7,6760
Amazing Spider-Man,35,2026-03-10,8.0,asking,45.0,224.89,-179.89,-80.0,6760
Amazing Spider-Man,35,2026-03-10,7.5,asking,260.0,201.07,58.93,29.3,6760
Amazing Spider-Man,35,2026-03-10,8.0,asking,399.0,224.89,174.11,77.4,6760
Amazing Spider-Man,35,2026-03-10,0.5,asking,69.98,41.93,28.05,66.9,6760
Amazing Spider-Man,36,2026-03-10,9.2,asking,1200.0,472.68,727.32,153.9,6771
Amazing Spider-Man,36,2026-03-06,8.0,asking,310.0,331.47,-21.47,-6.5,6771
Amazing Spider-Man,36,2026-03-06,3.5,asking,85.0,87.39,-2.39,-2.7,6771
Amazing Spider-Man,36,2026-03-06,5.5,sold,92.0,158.04,-66.04,-41.8,6771
Amazing Spider-Man,36,2026-03-05,5.5,asking,90.0,158.07,-68.07,-43.1,6771
Amazing Spider-Man,36,2026-03-05,1.5,sold,36.0,48.33,-12.33,-25.5,6771
Amazing Spider-Man,36,2026-02-25,4.0,asking,95.0,101.49,-6.49,-6.4,6771
Amazing Spider-Man,36,2026-02-19,9.0,asking,250.0,446.86,-196.86,-44.1,6771
Amazing Spider-Man,36,2026-02-17,4.0,asking,84.5,101.62,-17.12,-16.8,6771
Amazing Spider-Man,36,2026-02-11,8.0,asking,285.0,332.71,-47.71,-14.3,6771
Amazing Spider-Man,36,2026-02-06,0.5,asking,67.0,36.09,30.91,85.6,6771
Amazing Spider-Man,36,2026-01-20,5.0,asking,75.99,137.28,-61.29,-44.6,6771
Amazing Spider-Man,36,2026-01-05,5.0,asking,88.31,137.62,-49.31,-35.8,6771
Amazing Spider-Man,36,2025-12-31,4.5,asking,75.0,118.76,-43.76,-36.8,6771
Amazing Spider-Man,36,2025-12-31,5.5,asking,104.0,159.72,-55.72,-34.9,6771
Amazing Spider-Man,36,2025-12-21,4.0,asking,64.99,102.58,-37.59,-36.6,6771
Amazing Spider-Man,36,2025-09-12,4.5,asking,120.0,120.9,-0.9,-0.7,6771
Amazing Spider-Man,36,2025-08-11,6.0,asking,159.99,189.54,-29.55,-15.6,6771
Amazing Spider-Man,36,2025-07-21,2.0,asking,44.99,58.14,-13.15,-22.6,6771
Amazing Spider-Man,36,2025-05-18,6.5,asking,99.0,222.85,-123.85,-55.6,6771
Amazing Spider-Man,36,2025-01-24,4.5,asking,65.0,125.52,-60.52,-48.2,6771
Amazing Spider-Man,36,2026-03-10,5.5,asking,399.2,157.94,241.26,152.8,6771
Amazing Spider-Man,36,2026-03-10,7.0,asking,639.2,246.32,392.88,159.5,6771
Amazing Spider-Man,36,2026-03-10,4.0,asking,224.95,101.27,123.68,122.1,6771
Amazing Spider-Man,36,2026-03-10,4.5,asking,275.0,117.44,157.56,134.2,6771
Amazing Spider-Man,36,2026-03-10,7.5,asking,425.0,285.65,139.35,48.8,6771
Amazing Spider-Man,36,2026-03-10,7.5,asking,765.0,285.65,479.35,167.8,6771
Amazing Spider-Man,36,2026-03-10,7.0,asking,149.99,246.32,-96.33,-39.1,6771
Amazing Spider-Man,36,2026-03-10,1.8,asking,117.0,52.77,64.23,121.7,6771
Amazing Spider-Man,37,2026-03-10,2.5,asking,115.0,69.71,45.29,65.0,6782
Amazing Spider-Man,37,2026-03-10,4.0,asking,150.0,101.45,48.55,47.9,6782
Amazing Spider-Man,37,2026-03-09,4.0,asking,89.95,101.46,-11.51,-11.3,6782
Amazing Spider-Man,37,2026-03-09,3.0,asking,76.0,79.01,-3.01,-3.8,6782
Amazing Spider-Man,37,2026-03-09,3.0,sold,110.0,79.01,30.99,39.2,6782
Amazing Spider-Man,37,2026-03-08,7.5,sold,250.0,243.52,6.48,2.7,6782
Amazing Spider-Man,37,2026-03-08,4.0,sold,100.0,101.48,-1.48,-1.5,6782
Amazing Spider-Man,37,2026-03-07,6.0,sold,120.0,167.37,-47.37,-28.3,6782
Amazing Spider-Man,37,2026-03-06,5.5,asking,300.0,147.72,152.28,103.1,6782
Amazing Spider-Man,37,2026-03-05,2.0,asking,110.0,61.57,48.43,78.7,6782
Amazing Spider-Man,37,2026-03-04,7.5,sold,269.99,243.68,26.31,10.8,6782
Amazing Spider-Man,37,2026-03-03,6.5,asking,116.81,189.79,-72.98,-38.5,6782
Amazing Spider-Man,37,2026-03-02,2.0,sold,15.0,61.6,-46.6,-75.6,6782
Amazing Spider-Man,37,2026-03-01,8.5,sold,375.0,313.08,61.92,19.8,6782
Amazing Spider-Man,37,2026-03-01,4.0,sold,149.99,101.59,48.4,47.6,6782
Amazing Spider-Man,37,2026-02-26,0.5,asking,63.0,42.36,20.64,48.7,6782
Amazing Spider-Man,37,2026-02-26,4.0,sold,192.0,101.64,90.36,88.9,6782
Amazing Spider-Man,37,2026-02-24,3.5,asking,98.0,89.72,8.28,9.2,6782
Amazing Spider-Man,37,2026-02-22,8.5,asking,400.0,313.43,86.57,27.6,6782
